,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
4739,135126756236.32248,1550.644719780956,-0.7620439440459357,-9.498470461755118e-05,-3.270893127509342e-05,-6.399826618442913e-07,-6.399826618442913e-07
4740,125987716215.40683,2490.217292025032,-0.023320229176768348,-0.0001049842552568081,-3.298028840533906e-05,-6.507727805100312e-07,-6.507727805100312e-07
4741,236247141479.78204,1581.8760460764634,-0.8663988906801368,-0.00013907282592079856,-4.982104976898634e-05,-1.0054021939838772e-06,-1.0054021939838772e-06
4742,167345687368.26328,2800.6948307839502,-0.01590925456987713,-0.0001311430518171838,-4.133005292535039e-05,-8.283428829317377e-07,-8.283428829317377e-07
4743,74686050617.88318,1063.5352433494318,-0.0669825782574427,-7.101108053478251e-05,-2.5347682884964077e-05,-4.6912118582688e-07,-4.6912118582688e-07
4744,56188788176.36216,2929.1437832544275,-0.3481830018129203,-4.9353382494861955e-05,-1.38388269924312e-05,-2.723457700544171e-07,-2.723457700544171e-07
4745,116511655429.22177,2209.029679070173,-0.315866164836476,-9.376879995355704e-05,-2.9692846242130775e-05,-5.83925839888966e-07,-5.83925839888966e-07
4746,174855646052.24133,2078.0783066231584,-0.9022544463430613,-0.00011279776821311045,-3.7102336335726364e-05,-7.455973016723731e-07,-7.455973016723731e-07
4747,41851567858.37444,2257.3095108202388,-0.495108500224806,-3.896497043193171e-05,-1.1046194798176622e-05,-2.0984002755513586e-07,-2.0984002755513586e-07
4748,84989341625.82397,2112.367738362048,-0.45489403144210716,-7.13794455510611e-05,-2.1903996294570972e-05,-4.2657069122629227e-07,-4.2657069122629227e-07
4749,56513875370.35127,2533.7161224864503,-0.7243770650807431,-4.667527619101799e-05,-1.3256312670973786e-05,-2.6107705440014177e-07,-2.6107705440014177e-07
4750,86539482899.3368,2396.258076378129,-0.16258094151745162,-7.634178428666245e-05,-2.3028779217590213e-05,-4.490914524403094e-07,-4.490914524403094e-07
4751,228358046530.41336,737.3302024830241,-0.1155007277851654,-0.000123087090076015,-5.6945354322734494e-05,-1.2063644107585352e-06,-1.2063644107585352e-06
4752,93239397964.74817,682.82114353734,-0.9116362599160523,-6.469093197297285e-05,-2.5897111049377555e-05,-4.990110077132274e-07,-4.990110077132274e-07
4753,239547310447.8214,1251.304784455374,-0.7109252394097286,-0.00013950955850234423,-5.25975277551423e-05,-1.0751615511708411e-06,-1.0751615511708411e-06
4754,172200982934.79807,2171.5790224404473,-0.4956585247677112,-0.00012214882239672628,-4.0250841996572484e-05,-8.021715214216645e-07,-8.021715214216645e-07
4755,155843305151.86334,1904.999837423965,-0.9056132320156396,-0.00010317016515130207,-3.415877545850853e-05,-6.809139180506039e-07,-6.809139180506039e-07
4756,166364415479.43674,2599.696976802248,-0.038161797289029575,-0.00013034040835272588,-4.165345464399526e-05,-8.303751691669653e-07,-8.303751691669653e-07
4757,144102429765.46866,1089.8114665582273,-0.9949572758559039,-9.097084501319148e-05,-3.394200953159259e-05,-6.672027892073982e-07,-6.672027892073982e-07
4758,194253293135.9489,2745.060211228251,-0.9366581499721197,-0.00012171647409545765,-3.800036942525357e-05,-7.822165277025562e-07,-7.822165277025562e-07
4759,49278982821.32272,700.2669263623967,-0.8395469635435184,-4.415565841768288e-05,-1.613698651493895e-05,-2.9399528307015826e-07,-2.9399528307015826e-07
4760,123044963049.2832,1667.6074111931339,-0.594410532238066,-9.265653583769266e-05,-3.1090746941658965e-05,-6.058438522365576e-07,-6.058438522365576e-07
4761,290795328710.5382,2330.248839475302,-0.030429427494120476,-0.00019630149898309789,-6.84215264626857e-05,-1.3786349759203724e-06,-1.3786349759203724e-06
4762,40134439479.756226,871.1682882692669,-0.04178699202563141,-4.5815269622120855e-05,-1.5795095753256625e-05,-2.790524697151638e-07,-2.790524697151638e-07
4763,182917667344.01358,2880.8992980536977,-0.915896565507218,-0.00011636465672803003,-3.5810505304498925e-05,-7.394155620144785e-07,-7.394155620144785e-07
4764,83216557777.74669,2795.025936329316,-0.35842468075189915,-6.959804170452898e-05,-2.0253535830598415e-05,-4.0266042594596e-07,-4.0266042594596e-07
4765,125001040638.69667,2625.034395588322,-0.976765329459295,-8.424938468768439e-05,-2.5522399671803327e-05,-5.210065760132297e-07,-5.210065760132297e-07
4766,86561908750.42795,2087.6811776309114,-0.7809756419555116,-6.715912040386744e-05,-2.0533444573969633e-05,-4.0422069120079876e-07,-4.0422069120079876e-07
4767,170925052357.79437,1887.9372918671595,-0.5021965547435501,-0.00012023197296944565,-4.1027066069091304e-05,-8.114330304052445e-07,-8.114330304052445e-07
4768,48352230846.007675,1355.9138171746285,-0.5288488739843455,-4.695094111856932e-05,-1.4708110664810964e-05,-2.710114484006553e-07,-2.710114484006553e-07
4769,213194290701.97574,1549.0906645231353,-0.2073232390275367,-0.00014639656265947798,-5.38117276995496e-05,-1.067600193461223e-06,-1.067600193461223e-06
4770,40545058407.08623,2278.7230889551774,-0.1843994143618457,-4.0649438631252125e-05,-1.154352286818242e-05,-2.1623535315660047e-07,-2.1623535315660047e-07
4771,48727422830.16545,1315.3770169314985,-0.9001451367710275,-4.3177090981541837e-05,-1.3499828706726028e-05,-2.5176612518808616e-07,-2.5176612518808616e-07
4772,42599072079.1868,748.4467891273439,-0.8901051006434643,-3.9574279495306366e-05,-1.3901847762694507e-05,-2.5145915574907984e-07,-2.5145915574907984e-07
4773,196566860942.31787,2621.6590597602153,-0.11613269123295711,-0.00014601613029698247,-4.732464911099628e-05,-9.491399714336973e-07,-9.491399714336973e-07
4774,59512925690.58611,2973.548273254779,-0.34079818655226035,-5.1831645655073526e-05,-1.4563437460641746e-05,-2.8767496924077426e-07,-2.8767496924077426e-07
4775,245359745123.13748,2608.1013083252574,-0.6755462600203204,-0.00015401248289377228,-5.0437203557211334e-05,-1.0297825279516209e-06,-1.0297825279516209e-06
4776,102307309774.28493,693.5233692493575,-0.9433844818777773,-6.848315367244752e-05,-2.739505308947542e-05,-5.332522768513148e-07,-5.332522768513148e-07
4777,186795169983.4717,1877.115170843411,-0.3574574439672248,-0.0001312972885522967,-4.575246969968889e-05,-9.047993421752942e-07,-9.047993421752942e-07
4778,146382915844.54535,2665.419042001472,-0.5332017805675571,-0.0001063537333305398,-3.2965877746957915e-05,-6.657462198064828e-07,-6.657462198064828e-07
4779,122754470701.03067,1832.9745110413444,-0.26450886345757807,-9.926123088186873e-05,-3.290371973538928e-05,-6.392210815529068e-07,-6.392210815529068e-07
4780,204577523438.65057,2585.1444340951534,-0.17312642774938014,-0.00014881247872119217,-4.8535665623327685e-05,-9.746199114541347e-07,-9.746199114541347e-07
4781,126677729138.36613,2043.2733470673174,-0.7254452894831172,-9.199413860037268e-05,-2.9461642488207494e-05,-5.840579899154225e-07,-5.840579899154225e-07
4782,61641312326.7306,2653.8974233707017,-0.6358238868099887,-5.0983587003978224e-05,-1.4505452022987175e-05,-2.8694523810778997e-07,-2.8694523810778997e-07
4783,66593566074.95466,1062.4691714307523,-0.7168504667608248,-5.714336609091771e-05,-1.967495755201579e-05,-3.673641568860575e-07,-3.673641568860575e-07
4784,63746678744.47774,2068.718642454101,-0.6052331663349414,-5.496490597324371e-05,-1.6328172952745316e-05,-3.153988095304639e-07,-3.153988095304639e-07
4785,157436611473.27475,2600.9155050282916,-0.7081529683130678,-0.0001086840416709659,-3.388234858781157e-05,-6.872833148022434e-07,-6.872833148022434e-07
4786,127029360559.94873,2123.306224830078,-0.26282765810307884,-0.00010169979287096829,-3.277521741503911e-05,-6.432976348184138e-07,-6.432976348184138e-07
4787,48109197807.227646,2471.6105661127835,-0.9409998426562342,-3.851312427848914e-05,-1.080487121729382e-05,-2.1300406792378768e-07,-2.1300406792378768e-07
4788,161215122559.1219,1013.5853649666292,-0.5858082049174859,-0.00010613416493679564,-4.101754268130174e-05,-8.135110276941296e-07,-8.135110276941296e-07
4789,50246356333.85744,2327.8115027279046,-0.12375240473110127,-4.933883604939166e-05,-1.4208053529265468e-05,-2.6923895398525534e-07,-2.6923895398525534e-07
4790,214580659105.72333,629.1013914889453,-0.028115196226541905,-0.00011385031400431515,-5.432053175377248e-05,-1.1739621037727087e-06,-1.1739621037727087e-06
4791,204198180414.2576,1706.2970428374783,-0.20504015422218158,-0.00014287520051026574,-5.156887209691004e-05,-1.0193079926010263e-06,-1.0193079926010263e-06
4792,74658913575.0623,2841.047879726987,-0.14499889565391977,-6.636326867743139e-05,-1.915627699383714e-05,-3.770926325871536e-07,-3.770926325871536e-07
4793,238933624745.8488,2084.25675487274,-0.22279219764977987,-0.00016213519941681064,-5.6823492779518086e-05,-1.1358355181228038e-06,-1.1358355181228038e-06
4794,100458215496.5105,1393.9132672436194,-0.9120488617221905,-7.393617725218968e-05,-2.4966006567675465e-05,-4.827097710059248e-07,-4.827097710059248e-07
4795,192868636629.78345,2948.2646334527517,-0.5819017946767527,-0.0001308433051850281,-4.070985300082421e-05,-8.340390086512124e-07,-8.340390086512124e-07
4796,45187714653.50994,2795.1961306392514,-0.018455443861812748,-4.425391025493233e-05,-1.2370677749006135e-05,-2.3650495770076943e-07,-2.3650495770076943e-07
4797,264824276837.74084,2516.9422660935134,-0.05880396859016401,-0.00018222313499341604,-6.229173892900654e-05,-1.2543443083724122e-06,-1.2543443083724122e-06
4798,42341460123.34317,1308.0074443628323,-0.4171845164396166,-4.36839358399025e-05,-1.3588051865221362e-05,-2.467296116682581e-07,-2.467296116682581e-07
4799,58663153675.31547,876.3106309973164,-0.18170396852342519,-5.821705356963421e-05,-2.1026435641430873e-05,-3.828480106748096e-07,-3.828480106748096e-07
4800,46723575115.60023,1756.7621749730831,-0.795292886390122,-4.158315906305923e-05,-1.2270060994272229e-05,-2.3207137165573837e-07,-2.3207137165573837e-07
4801,159963131081.52972,751.8491565208549,-0.533757141190591,-9.88958335634313e-05,-4.114321468235252e-05,-8.364716780002121e-07,-8.364716780002121e-07
4802,129050084932.1607,1742.9736446313668,-0.482770056222101,-9.838490021016699e-05,-3.298214067923207e-05,-6.434347914865415e-07,-6.434347914865415e-07
4803,55951916539.474556,1864.5350732587892,-0.30402038517854946,-5.371550913563002e-05,-1.614399692771322e-05,-3.0393677523462295e-07,-3.0393677523462295e-07
4804,116109851177.45016,1347.2563465115252,-0.4050026606371361,-9.118092460148539e-05,-3.231521155001584e-05,-6.202203496832942e-07,-6.202203496832942e-07
4805,144671650432.76968,796.6151195100474,-0.6174575849924404,-9.364380538665125e-05,-3.76147783690488e-05,-7.546512662147511e-07,-7.546512662147511e-07
4806,103954337439.78802,1013.8759180863867,-0.897794929392926,-7.318015121782128e-05,-2.7260073207231103e-05,-5.232549121851686e-07,-5.232549121851686e-07
4807,56854244024.84305,2970.4257155587225,-0.9549033765971684,-4.2765110310853694e-05,-1.1851787532096016e-05,-2.4030641115085807e-07,-2.4030641115085807e-07
4808,85305083671.80408,1112.8022667353018,-0.6694264698487594,-6.885602082071785e-05,-2.42934791399377e-05,-4.594770982161652e-07,-4.594770982161652e-07
4809,267583288162.49713,2403.146259032516,-0.8081821942020888,-0.0001586105007799929,-5.3264245262468765e-05,-1.0881256044217364e-06,-1.0881256044217364e-06
4810,61707228757.76251,613.544115947952,-0.32302523883002354,-5.496887520720313e-05,-2.2364032575691586e-05,-4.1153848736476945e-07,-4.1153848736476945e-07
4811,153786882931.35507,2139.0452509501156,-0.3409424602602463,-0.00011586163820975767,-3.79793308864706e-05,-7.511129801895841e-07,-7.511129801895841e-07
4812,165377681768.6822,2913.221490101779,-0.7375078484242169,-0.00011163335158403332,-3.4185436569578074e-05,-7.016763538770524e-07,-7.016763538770524e-07
4813,259394417523.081,929.5256347277891,-0.2520529956700588,-0.0001420632457061181,-6.165993834948065e-05,-1.2865263563374969e-06,-1.2865263563374969e-06
4814,88780772007.32602,1985.9280837777867,-0.9123425842104269,-6.645925241546019e-05,-2.0536913223873914e-05,-4.0492154180489537e-07,-4.0492154180489537e-07
4815,139278514219.64127,1838.7482907249093,-0.07393854381551279,-0.00011298266750006889,-3.82388103408517e-05,-7.429960859350308e-07,-7.429960859350308e-07
4816,108298483183.5612,1480.552987077665,-0.6806225256864706,-8.253733715528359e-05,-2.7963037031603363e-05,-5.404039302260665e-07,-5.404039302260665e-07
4817,55948324225.03602,1401.89869720362,-0.7840002431544753,-4.915716232795063e-05,-1.5493133008297937e-05,-2.910744671588785e-07,-2.910744671588785e-07
4818,101535498288.5548,881.5156625579586,-0.7508106136873753,-7.312186804552147e-05,-2.8280956583598635e-05,-5.41383669740298e-07,-5.41383669740298e-07
4819,55783065887.01506,1199.9881060326602,-0.7189239437713113,-4.990822200815019e-05,-1.638269067895283e-05,-3.048136174111949e-07,-3.048136174111949e-07
4820,161670788071.22363,1702.9962137111754,-0.7328242904040816,-0.00010906811206733987,-3.765830196718689e-05,-7.44033759338126e-07,-7.44033759338126e-07
4821,95317396718.47617,1084.9609150616002,-0.6436549440953694,-7.428447296091164e-05,-2.6909182735796292e-05,-5.114078888507385e-07,-5.114078888507385e-07
4822,177061906627.44357,1699.183633585585,-0.6070804641481108,-0.00011887634248739418,-4.191531942353934e-05,-8.287627310252218e-07,-8.287627310252218e-07
4823,71516521057.86159,1167.024278365181,-0.4504564163462631,-6.393902953444353e-05,-2.1914076272294535e-05,-4.092778082485928e-07,-4.092778082485928e-07
4824,113277721956.80362,1480.0589208133551,-0.6187090032555902,-8.639806646425028e-05,-2.9515576150229198e-05,-5.704977009359383e-07,-5.704977009359383e-07
4825,57955921663.39844,1540.7967735813445,-0.0037313588913396867,-5.981616026367558e-05,-1.8898489565931354e-05,-3.488844930989782e-07,-3.488844930989782e-07
4826,56009250222.13099,2298.8096862993725,-0.05190000883295698,-5.5045186812751675e-05,-1.604489562065236e-05,-3.0461940890009946e-07,-3.0461940890009946e-07
4827,77178291412.63646,1123.9171813213152,-0.6794641026997532,-6.413977571943791e-05,-2.223936792246576e-05,-4.1875561032216203e-07,-4.1875561032216203e-07
4828,201501645233.55298,2336.6337987811276,-0.9192309937807369,-0.00012545935189749573,-4.07952711922909e-05,-8.290859981195516e-07,-8.290859981195516e-07
4829,160878063224.59003,2818.1867383153135,-0.34287391493980435,-0.00011911780223753177,-3.70365729404129e-05,-7.486298241347331e-07,-7.486298241347331e-07
4830,285099414360.6985,1565.6559374552603,-0.6682589393541394,-0.0001649338327892147,-6.0218434552243376e-05,-1.232580717892543e-06,-1.232580717892543e-06
4831,194920168421.48346,1527.8044338683183,-0.8218035191201575,-0.00012138934428188403,-4.3510360808399124e-05,-8.66733211849619e-07,-8.66733211849619e-07
4832,42030263931.707214,2802.4666737982143,-0.6391144234635231,-3.591796903069556e-05,-9.901154206913144e-06,-1.9394846057932957e-07,-1.9394846057932957e-07
4833,279596132468.2303,965.7261803334388,-0.594710495067984,-0.0001411798873408126,-6.050967422131971e-05,-1.268602026318553e-06,-1.268602026318553e-06
4834,88753424421.43138,1765.3309545425043,-0.8692246784601299,-6.75655281483355e-05,-2.143569240387795e-05,-4.183234144990642e-07,-4.183234144990642e-07
4835,79547969815.17502,2637.8161665009857,-0.5302961103881797,-6.499442004552974e-05,-1.894948370525857e-05,-3.7641952414136985e-07,-3.7641952414136985e-07
4836,179020583473.9251,838.9215122695483,-0.1067459512968687,-0.0001172330624085047,-4.884863447557256e-05,-9.932570458739434e-07,-9.932570458739434e-07
4837,134376753619.20428,765.6953672655047,-0.4470055478716952,-9.165616732225398e-05,-3.721340992605192e-05,-7.410787036285199e-07,-7.410787036285199e-07
4838,195542211897.91428,1928.2222791995719,-0.8257095430311937,-0.00012339153174718972,-4.22090526590517e-05,-8.45689643935589e-07,-8.45689643935589e-07
4839,129202466622.79147,1666.4882441157963,-0.0038649774100736334,-0.00010795241477241067,-3.715800320607421e-05,-7.157410095381583e-07,-7.157410095381583e-07
4840,135695075508.54202,609.0228714188532,-0.23306652291122454,-8.879028501201518e-05,-3.897473723294231e-05,-7.932444023381397e-07,-7.932444023381397e-07
4841,86121170420.75928,2794.063071214752,-0.003105666218300218,-7.720753477091013e-05,-2.2698754964405728e-05,-4.4631837105321496e-07,-4.4631837105321496e-07
4842,72810589182.40121,1345.2792680621244,-0.22516810364555084,-6.782126868531029e-05,-2.271393636888003e-05,-4.2478942273065724e-07,-4.2478942273065724e-07
4843,267976153012.0808,2001.0986256670712,-0.0028424516014557977,-0.00018358674024436522,-6.555700865849247e-05,-1.3128376032344838e-06,-1.3128376032344838e-06
4844,118070357920.56624,2077.631191827732,-0.9179463238038847,-8.307788358198995e-05,-2.6173495991870847e-05,-5.218230917528735e-07,-5.218230917528735e-07
4845,105876488539.2929,1165.1000128720038,-0.2533378295328914,-8.684365160229642e-05,-3.180805654297932e-05,-6.040392167367754e-07,-6.040392167367754e-07
4846,91441634453.49823,2322.4857350942166,-0.09290439055521738,-8.107408622608968e-05,-2.4815790089976424e-05,-4.827359621196726e-07,-4.827359621196726e-07
4847,145246909016.99106,2233.830499809793,-0.9040734631103696,-9.796222852280109e-05,-3.1041002310757634e-05,-6.24735549446265e-07,-6.24735549446265e-07
4848,101773967311.25572,982.9965173454366,-0.9903392328857408,-7.029291773103578e-05,-2.6239571096266483e-05,-5.039571744887851e-07,-5.039571744887851e-07
4849,161912918192.35034,1646.3309840173,-0.24852560230805698,-0.00011985210138954099,-4.257135036107222e-05,-8.317198016072978e-07,-8.317198016072978e-07
4850,196701645877.37595,2817.6657768145983,-0.22254907137113988,-0.00014316462119417673,-4.5530455225958017e-05,-9.204572058307784e-07,-9.204572058307784e-07
