,Beta_cyl,Beta_sph,diff_Beta
4673,2.1558085326934715,-0.44855204382483455,2.604360576518306
4674,2.06930214513515,-0.38690507344613956,2.4562072185812895
4675,2.2921910256451943,-0.5836385439873649,2.8758295696325593
4676,2.112920896825697,-0.47322522401040296,2.5861461208361
4677,2.155100522915926,-0.4350941857326746,2.5901947086486006
4678,1.8524671151837304,-0.22641441312834665,2.078881528312077
4679,1.9629540980585187,-0.23910186755712912,2.202055965615648
4680,1.9175186398186272,-0.31210565169719223,2.2296242915158193
4681,2.006837243006542,-0.299444916484457,2.306282159490999
4682,2.1705223770320843,-0.5306646039946329,2.701186981026717
4683,1.9881724336434383,-0.2989795169531471,2.2871519505965856
4684,1.8041549843405706,-0.2566980809494069,2.0608530652899777
4685,1.9797722748975692,-0.29068851188484923,2.2704607867824187
4686,1.9356046981232666,-0.24255288919199416,2.178157587315261
4687,2.169304309647686,-0.48831966693672163,2.6576239765844076
4688,2.461276989304252,-0.748050750525076,3.209327739829328
4689,1.8114966943109116,-0.1991534921965361,2.0106501865074478
4690,1.8064309689753055,-0.17178560838441895,1.9782165773597244
4691,2.145727228826768,-0.45804482621015186,2.60377205503692
4692,1.9783485210680753,-0.3371984963360569,2.3155470174041324
4693,2.22208053011283,-0.5037888247089455,2.725869354821776
4694,1.9669523942829106,-0.32428225266511557,2.291234646948026
4695,1.9525016776973256,-0.25569898753664383,2.2082006652339694
4696,2.2016475059807172,-0.5002976506006526,2.70194515658137
4697,1.8246905126686292,-0.2061915402034591,2.030882052872088
4698,1.9266749247830628,-0.226884014328187,2.15355893911125
4699,2.0321806696037896,-0.33334493186999875,2.3655256014737884
4700,2.075944523197354,-0.43264614859093065,2.508590671788285
4701,2.200803534711277,-0.5271428537979821,2.727946388509259
4702,2.0474655900344283,-0.3175898556175293,2.3650554456519575
4703,1.864280108791277,-0.17595132850071582,2.0402314372919927
4704,2.3995282113160172,-0.6723566247998939,3.071884836115911
4705,2.044228043197509,-0.4439394928833401,2.4881675360808493
4706,2.276909849426893,-0.6190679478859304,2.8959777973128236
4707,1.6906283940331905,-0.1632428223068971,1.8538712163400877
4708,1.9996782352720284,-0.2907613418961947,2.290439577168223
4709,1.9096258056077247,-0.306554477255437,2.216180282863162
4710,2.5005398464155957,-0.7792354482369596,3.279775294652555
4711,2.2556230409505544,-0.5501534829131872,2.8057765238637415
4712,2.4301797224404647,-0.7886673981279521,3.218847120568417
4713,2.1415745714395538,-0.4465229260954038,2.5880974975349575
4714,2.0906357582116875,-0.39094574345678246,2.4815815016684697
4715,1.9682034135200215,-0.4159875016154074,2.384190915135429
4716,2.068246666590662,-0.373662905123913,2.441909571714575
4717,2.146325072431779,-0.44040813495811626,2.586733207389895
4718,2.318808997642505,-0.6304734552149605,2.9492824528574655
4719,1.903480817708114,-0.28178334693278756,2.1852641646409015
4720,1.7812132895896977,-0.21287048512732773,1.9940837747170255
4721,1.7281088917830136,-0.16597163960621467,1.8940805313892284
4722,2.0243281912602757,-0.42675304333121306,2.4510812345914887
4723,2.0442222601292848,-0.31954484773266767,2.3637671078619524
4724,2.083305672889505,-0.34652774961987226,2.4298334225093776
4725,2.109908730434688,-0.4270322633652353,2.5369409937999237
4726,2.1781765379966056,-0.49041222845315435,2.66858876644976
4727,1.7415871491429165,-0.23821058310347737,1.9797977322463938
4728,1.7176154352116415,-0.11672176560948473,1.8343372008211263
4729,1.8863572849884747,-0.2906281510705646,2.1769854360590393
4730,2.2568379254271624,-0.5316203184089329,2.788458243836095
4731,2.1028498706108287,-0.4290852333771595,2.5319351039879883
4732,2.1934534611759657,-0.47314314042806627,2.666596601604032
4733,1.654385067280723,-0.1898490456497342,1.8442341129304571
4734,2.0977399021580663,-0.3758096301472868,2.473549532305353
4735,2.153420088661676,-0.428631407627927,2.582051496289603
4736,1.7059006794379439,-0.09660847350686198,1.8025091529448058
4737,2.463231515216736,-0.7245287830970821,3.187760298313818
4738,1.6408810446975624,-0.1590907305383715,1.7999717752359339
4739,2.2578203392859755,-0.536407160711075,2.7942274999970502
4740,1.951526528467506,-0.29580428068035075,2.247330809147857
4741,1.871550279820137,-0.2886159771614762,2.160166256981613
4742,2.3556944121766525,-0.6707539748322906,3.0264483870089434
4743,1.9051514200175768,-0.21067188727554814,2.115823307293125
4744,2.1171769762784507,-0.3829651963526625,2.5001421726311133
4745,2.288961839252609,-0.5627348932228998,2.851696732475509
4746,2.008124351118166,-0.27762219668386745,2.2857465478020336
4747,2.3333176648087677,-0.6121908252141556,2.9455084900229234
4748,2.052434613632653,-0.3188283935965111,2.3712630072291643
4749,2.0445370405572825,-0.3478477410692012,2.392384781626484
4750,1.9908104060084695,-0.3674215044094974,2.3582319104179668
4751,1.884807053796521,-0.28319416981203027,2.168001223608551
4752,2.126589718854039,-0.49435064496338255,2.6209403638174216
4753,2.018510481971908,-0.41335892443526123,2.4318694064071695
4754,2.202204821379339,-0.5956041890898736,2.797809010469212
4755,1.9282888498413127,-0.254384015764248,2.1826728656055607
4756,2.0982239194978525,-0.436934489093364,2.5351584085912164
4757,1.9406248203989114,-0.29485091281485565,2.235475733213767
4758,2.2425416133869933,-0.5434164109885737,2.7859580243755673
4759,2.2088674389137273,-0.5400407356946821,2.7489081746084096
4760,1.6913873568373567,-0.18029141180780808,1.8716787686451648
4761,2.136595720894852,-0.4178027719421183,2.5543984928369703
4762,2.2471623070644653,-0.5560251325731908,2.803187439637656
4763,1.9972300472736961,-0.3941098614736029,2.391339908747299
4764,1.8911171152641422,-0.3002188873195664,2.1913360025837085
4765,1.893177250695999,-0.1927692984458897,2.0859465491418887
4766,1.641441433997259,-0.06303360511854442,1.7044750391158034
4767,1.6722566239584953,-0.2069970213661526,1.8792536453246478
4768,1.9357216767026935,-0.30221599470216104,2.2379376714048544
4769,2.1467436847876513,-0.515509097054508,2.6622527818421595
4770,2.034340368186407,-0.33915393200178207,2.373494300188189
4771,2.068731575324493,-0.4109142882201785,2.4796458635446714
4772,1.934169140121696,-0.22664172410272534,2.1608108642244215
4773,2.1903871136481907,-0.45134828651330805,2.6417354001614988
4774,1.8347030646778162,-0.1424252376306628,1.977128302308479
4775,2.047725004966042,-0.3911366183474066,2.4388616233134486
4776,2.2923250887751827,-0.5946469627205317,2.8869720514957145
4777,1.9376653500755405,-0.32190359132364005,2.2595689413991806
4778,2.1274165971534154,-0.4226123853124727,2.550028982465888
4779,2.1861504098749447,-0.4510202707884207,2.6371706806633655
4780,1.882955662231787,-0.17951601472938358,2.0624716769611706
4781,1.9820857676736847,-0.28820568033000915,2.270291448003694
4782,1.8356158026183274,-0.16272147421180821,1.9983372768301355
4783,2.316041755926469,-0.583438607590724,2.8994803635171933
4784,2.293249703480086,-0.6398952174920594,2.933144920972145
4785,2.0851639303164498,-0.39824566433138253,2.4834095946478323
4786,1.9899014002108175,-0.37754585804516766,2.3674472582559853
4787,2.0566801732508844,-0.37909948461392584,2.4357796578648103
4788,1.8357628050965997,-0.30675808683845346,2.142520891935053
4789,1.669780672609517,-0.20730335438372013,1.8770840269932372
4790,1.628443534422877,-0.17316087532888605,1.801604409751763
4791,1.9394179022612117,-0.26684919209321967,2.2062670943544314
4792,2.2131700228559947,-0.4811607301946619,2.6943307530506564
4793,2.224386375558525,-0.48799958387566994,2.712385959434195
4794,2.047209427563231,-0.3539219239771093,2.4011313515403403
4795,1.9295583279669521,-0.20946956765731922,2.139027895624271
4796,1.8775093232683964,-0.3344808238890128,2.211990147157409
4797,2.3314381339559453,-0.6473392250182624,2.9787773589742077
4798,1.9955417827774586,-0.42581556614236776,2.4213573489198263
4799,1.9426143751412852,-0.3803985446267212,2.3230129197680065
4800,2.3814524153014096,-0.6860569126828175,3.067509327984227
4801,1.6841338425758345,-0.16344308815192365,1.847576930727758
4802,1.9194853356622648,-0.2948421271453807,2.2143274628076455
4803,1.8297026666549236,-0.20051461029076714,2.0302172769456908
4804,1.9557595377171648,-0.3559421147246989,2.311701652441864
4805,2.327197106020675,-0.5968356550744036,2.9240327610950785
4806,2.0799389260261822,-0.34189957496632545,2.4218385009925076
4807,1.8737664578125688,-0.1742053617902732,2.047971819602842
4808,2.109038178241976,-0.4896629973821333,2.598701175624109
4809,2.2176262492915213,-0.5136141822001891,2.7312404314917105
4810,2.0243405494782403,-0.30327506452576514,2.3276156140040056
4811,1.9983668733122353,-0.31305346694763836,2.3114203402598736
4812,1.7875983374869577,-0.22650437052033215,2.01410270800729
4813,2.2026738211561403,-0.5101681271284859,2.712841948284626
4814,2.402441211649028,-0.6849888845347845,3.0874300961838124
4815,1.9123005833350797,-0.32779822665265823,2.240098809987738
4816,2.153253070957507,-0.4177332606210595,2.5709863315785664
4817,1.8289908266156265,-0.18682851329853872,2.0158193399141653
4818,2.2121526362235358,-0.4890370992940666,2.701189735517602
4819,2.019884573086046,-0.43252266913169013,2.452407242217736
4820,2.1172581509511597,-0.4007169791621823,2.517975130113342
4821,2.2032851213977693,-0.5567605847882708,2.76004570618604
4822,1.8262086134047697,-0.23242047930191154,2.0586290927066813
4823,2.203772055527546,-0.5071932276154228,2.710965283142969
4824,1.8117500685938484,-0.21132545990084162,2.02307552849469
4825,2.289758443233653,-0.5881289801785368,2.8778874234121896
4826,2.098753344159441,-0.36781266471034285,2.466566008869784
4827,1.950920629321662,-0.25575063828535427,2.2066712676070166
4828,2.070948165096849,-0.36958509798956296,2.440533263086412
4829,2.319096411956854,-0.5869830152105733,2.9060794271674273
4830,2.305850266160864,-0.5828296290132291,2.888679895174093
4831,2.0921095023786247,-0.43615327112813335,2.528262773506758
4832,2.1837924246931295,-0.44973903325822634,2.633531457951356
4833,1.6560655896597059,-0.18410501861788395,1.8401706082775897
4834,1.897897715681063,-0.18512429952421428,2.083022015205277
4835,2.1894952021108645,-0.570686838234322,2.760182040345186
4836,1.780103869762783,-0.19263980154276078,1.9727436713055437
4837,2.277181561743516,-0.5950854116129326,2.8722669733564485
4838,2.2524500522986637,-0.5786838689055828,2.8311339212042466
4839,2.153345128497239,-0.4693661540618029,2.6227112825590417
4840,1.5692934765283486,-0.07978741381082242,1.649080890339171
4841,1.982256881542405,-0.25899534758147696,2.241252229123882
4842,1.9622976299792467,-0.246761542913979,2.209059172893226
4843,2.1461004869105067,-0.4350047294076733,2.5811052163181802
4844,2.1397340389822204,-0.4248251100370152,2.5645591490192357
4845,2.286088570128258,-0.5745195510122635,2.860608121140521
4846,2.177839574278585,-0.44668841611623966,2.624527990394825
4847,2.191613994392996,-0.5095190039021931,2.701132998295189
4848,2.0510943566885453,-0.3755167918987253,2.426611148587271
4849,1.7551805637343239,-0.1411271203475392,1.8963076840818631
4850,1.7132547486880885,-0.22011510370193066,1.9333698523900191
4851,1.9800026646751778,-0.3231723703980923,2.30317503507327
4852,1.8350657500368017,-0.21081859247349435,2.045884342510296
4853,1.8640522049922035,-0.2746847333716422,2.1387369383638455
4854,2.133692021246113,-0.39297337207012056,2.5266653933162333
4855,1.950141513241419,-0.30822474093991054,2.2583662541813294
4856,2.1105303818182066,-0.42568414546276806,2.5362145272809746
4857,1.9678184413409252,-0.2783384660416637,2.2461569073825887
4858,2.1101674262305274,-0.405935173708826,2.5161025999393534
4859,2.0732267465408736,-0.36154034198408286,2.4347670885249566
4860,2.2414639704648165,-0.5168464460134824,2.7583104164782988
4861,2.2411326864780476,-0.5055655441235144,2.746698230601562
4862,2.262098016705487,-0.6201173700369158,2.882215386742403
4863,1.9185122767313862,-0.295414833353325,2.213927110084711
4864,1.79846334848768,-0.09306523308906747,1.8915285815767475
4865,1.7315833363941995,-0.20638952050807743,1.937972856902277
4866,1.7563856125543202,-0.1646750390666842,1.9210606516210045
4867,1.8048475862914173,-0.2343268658051482,2.0391744520965656
4868,2.0401291298757562,-0.3899101875806308,2.4300393174563872
4869,2.0246308701157325,-0.37184820978054406,2.3964790798962765
4870,2.1844131437443477,-0.47249561042001476,2.6569087541643626
4871,2.045035045867236,-0.3190620787271948,2.364097124594431
4872,2.141267950236973,-0.41358035891335354,2.5548483091503265
4873,1.921005397501605,-0.34306732216901076,2.2640727196706156
4874,2.0230253972092656,-0.3431315570196565,2.366156954228922
4875,1.814774492967892,-0.16901622963615312,1.983790722604045
4876,1.8668618182669823,-0.20839765114279807,2.0752594694097803
4877,2.215798927804142,-0.4925689156688311,2.708367843472973
4878,1.795897087760119,-0.11823695522882825,1.9141340429889473
4879,2.3032546558246283,-0.577568373305196,2.8808230291298242
4880,1.8591839449640157,-0.24866635626389175,2.1078503012279075
4881,2.032322735078099,-0.35904455652404293,2.391367291602142
4882,1.8546917702766,-0.2984305481668238,2.153122318443424
4883,2.0444389432993746,-0.383191160399346,2.4276301036987205
4884,1.7396588403127142,-0.1802165726121583,1.9198754129248725
4885,2.0955343512858486,-0.4547086697960819,2.5502430210819305
4886,2.046999192381333,-0.3508074574974244,2.3978066498787576
4887,2.2099155722476787,-0.4906646410324281,2.700580213280107
4888,1.9899949161103943,-0.271455870291686,2.2614507864020803
4889,2.3819874708941033,-0.6715943407364449,3.053581811630548
4890,2.1699432087639225,-0.5242545393883803,2.6941977481523027
4891,2.2469744483895737,-0.5055121125810869,2.7524865609706604
4892,2.289105265982832,-0.5713679122897016,2.8604731782725334
4893,2.005437716460425,-0.40628599736411114,2.411723713824536
4894,2.062289142515194,-0.3323252317258605,2.394614374241055
4895,2.0956758948757774,-0.45542111774895916,2.5510970126247368
4896,2.2982935801724915,-0.6064254436583957,2.904719023830887
4897,2.158842292694511,-0.46371499303007924,2.6225572857245902
4898,1.7489311678628892,-0.18550297074090996,1.934434138603799
4899,2.3288379684157556,-0.6219957776977255,2.950833746113481
4900,1.9295411986311188,-0.24243434932106175,2.1719755479521807
4901,2.1794260155908627,-0.44027395960881943,2.619699975199682
4902,1.854204146501949,-0.16993612331377217,2.024140269815721
4903,2.06367346571994,-0.3787843323373614,2.4424577980573012
4904,2.229666195383044,-0.5206196058130048,2.750285801196049
4905,2.090887079779005,-0.4597856268962312,2.550672706675236
4906,1.9705363685859068,-0.2655220834858516,2.2360584520717586
4907,1.9084121322992416,-0.32121488086352395,2.2296270131627653
4908,1.7954699265278136,-0.16548097047867488,1.9609508970064884
4909,1.9727560610531951,-0.24958229917812913,2.2223383602313245
4910,1.9472719984113434,-0.30068186755588555,2.247953865967229
4911,2.3353339249004064,-0.6152920272861071,2.9506259521865132
4912,2.121214225677328,-0.3824692098730773,2.503683435550405
4913,1.9084514831393116,-0.2629963851121499,2.1714478682514615
4914,2.120628342914685,-0.39296784261122764,2.5135961855259126
4915,2.0819653883162945,-0.39115703526592693,2.4731224235822213
4916,2.1795852994171723,-0.48160335006730076,2.661188649484473
4917,1.7591129759024127,-0.12852641292285927,1.887639388825272
4918,2.0045903019326974,-0.32764763940130565,2.332237941334003
4919,2.1104988617874465,-0.4819410031913257,2.5924398649787723
4920,1.9370929310545304,-0.23357652049622574,2.170669451550756
4921,2.238666648105404,-0.5253345750230386,2.7640012231284423
4922,2.094032833973046,-0.38457112430136225,2.4786039582744084
4923,2.12450403232569,-0.40973016270311186,2.534234195028802
4924,1.8124648021134437,-0.21303001931310925,2.025494821426553
4925,2.1576565361234508,-0.5178503727940368,2.6755069089174874
4926,2.0383741009233507,-0.39286619268568185,2.4312402936090325
4927,2.1429564462758766,-0.40895900770302346,2.5519154539789
4928,1.8387093280117999,-0.30814548233441363,2.1468548103462135
4929,2.336219559888649,-0.6549603563344588,2.991179916223108
4930,1.7677059202131304,-0.20045088872627292,1.9681568089394035
